"","location_id","value","sensor_id","date","coverage.percentCoverage","coverage.percentComplete","name","country_name","latitude","longitude","owner_name","providers_id","provider_name","year","month"
"1131",4710567,169,13310091,2025-10-31 19:00:00,100,100,"Regional Ombudsman Office","Pakistan",32.48209,74.52664,"The Urban Unit",66,"AirGradient",2025,10
"1132",4710567,239,13310091,2025-11-30 19:00:00,97,97,"Regional Ombudsman Office","Pakistan",32.48209,74.52664,"The Urban Unit",66,"AirGradient",2025,11
"1133",4710567,174,13310091,2025-12-31 19:00:00,100,100,"Regional Ombudsman Office","Pakistan",32.48209,74.52664,"The Urban Unit",66,"AirGradient",2025,12
"1134",4710567,143,13310091,2026-01-31 19:00:00,100,100,"Regional Ombudsman Office","Pakistan",32.48209,74.52664,"The Urban Unit",66,"AirGradient",2026,1
"1135",4710567,59.5,13310091,2026-02-28 19:00:00,94,94,"Regional Ombudsman Office","Pakistan",32.48209,74.52664,"The Urban Unit",66,"AirGradient",2026,2
"1136",4710567,32.3,13310091,2026-03-31 19:00:00,90,90,"Regional Ombudsman Office","Pakistan",32.48209,74.52664,"The Urban Unit",66,"AirGradient",2026,3
"1137",4712030,52.6,13310654,2025-05-31 19:00:00,57,57,"PSGMEA","Pakistan",32.487371,74.512444,"The Urban Unit",66,"AirGradient",2025,5
"1138",4712030,42.3,13310654,2025-06-30 19:00:00,71,71,"PSGMEA","Pakistan",32.487371,74.512444,"The Urban Unit",66,"AirGradient",2025,6
"1139",4712030,35.4,13310654,2025-07-31 19:00:00,65,65,"PSGMEA","Pakistan",32.487371,74.512444,"The Urban Unit",66,"AirGradient",2025,7
"1140",4712030,49.5,13310654,2025-08-31 19:00:00,100,100,"PSGMEA","Pakistan",32.487371,74.512444,"The Urban Unit",66,"AirGradient",2025,8
"1141",4712030,93.6,13310654,2025-09-30 19:00:00,100,100,"PSGMEA","Pakistan",32.487371,74.512444,"The Urban Unit",66,"AirGradient",2025,9
"1142",4712030,170,13310654,2025-10-31 19:00:00,100,100,"PSGMEA","Pakistan",32.487371,74.512444,"The Urban Unit",66,"AirGradient",2025,10
"1143",4712030,223,13310654,2025-11-30 19:00:00,100,100,"PSGMEA","Pakistan",32.487371,74.512444,"The Urban Unit",66,"AirGradient",2025,11
"1144",4712030,154,13310654,2025-12-31 19:00:00,87,87,"PSGMEA","Pakistan",32.487371,74.512444,"The Urban Unit",66,"AirGradient",2025,12
"1145",4712030,128,13310654,2026-01-31 19:00:00,89,89,"PSGMEA","Pakistan",32.487371,74.512444,"The Urban Unit",66,"AirGradient",2026,1
"1146",4712030,57,13310654,2026-02-28 19:00:00,90,90,"PSGMEA","Pakistan",32.487371,74.512444,"The Urban Unit",66,"AirGradient",2026,2
"1147",4712030,29.2,13310654,2026-03-31 19:00:00,77,77,"PSGMEA","Pakistan",32.487371,74.512444,"The Urban Unit",66,"AirGradient",2026,3
"1148",4712608,52.1,13311519,2025-05-31 19:00:00,53,53,"Craftive  Apparels, Defence Road","Pakistan",32.49447,74.498977,"AirGradient",66,"AirGradient",2025,5
"1149",4721112,56.9,13318038,2025-05-31 19:00:00,60,60,"Agriculture  Office Emnabad Road","Pakistan",32.465555,74.523957,"The Urban Unit",66,"AirGradient",2025,5
"1150",4721112,43.5,13318038,2025-06-30 19:00:00,94,94,"Agriculture  Office Emnabad Road","Pakistan",32.465555,74.523957,"The Urban Unit",66,"AirGradient",2025,6
"1151",4721112,38.5,13318038,2025-07-31 19:00:00,68,68,"Agriculture  Office Emnabad Road","Pakistan",32.465555,74.523957,"The Urban Unit",66,"AirGradient",2025,7
"1152",4721112,68.5,13318038,2025-08-31 19:00:00,67,67,"Agriculture  Office Emnabad Road","Pakistan",32.465555,74.523957,"The Urban Unit",66,"AirGradient",2025,8
"1153",4721112,97.1,13318038,2025-09-30 19:00:00,61,61,"Agriculture  Office Emnabad Road","Pakistan",32.465555,74.523957,"The Urban Unit",66,"AirGradient",2025,9
"1154",4721112,223,13318038,2025-10-31 19:00:00,17,17,"Agriculture  Office Emnabad Road","Pakistan",32.465555,74.523957,"The Urban Unit",66,"AirGradient",2025,10
"1155",4721112,281,13318038,2025-11-30 19:00:00,74,74,"Agriculture  Office Emnabad Road","Pakistan",32.465555,74.523957,"The Urban Unit",66,"AirGradient",2025,11
"1156",4721112,176,13318038,2025-12-31 19:00:00,97,97,"Agriculture  Office Emnabad Road","Pakistan",32.465555,74.523957,"The Urban Unit",66,"AirGradient",2025,12
"1157",4721112,139,13318038,2026-01-31 19:00:00,100,100,"Agriculture  Office Emnabad Road","Pakistan",32.465555,74.523957,"The Urban Unit",66,"AirGradient",2026,1
"1158",4721112,102,13318038,2026-02-28 19:00:00,16,16,"Agriculture  Office Emnabad Road","Pakistan",32.465555,74.523957,"The Urban Unit",66,"AirGradient",2026,2
"1159",4721112,24.3,13318038,2026-03-31 19:00:00,13,13,"Agriculture  Office Emnabad Road","Pakistan",32.465555,74.523957,"The Urban Unit",66,"AirGradient",2026,3
"1160",4721113,55.2,13318043,2025-05-31 19:00:00,60,60,"SWMC","Pakistan",32.516512,74.51071,"The Urban Unit",66,"AirGradient",2025,5
"1161",4721113,45.5,13318043,2025-06-30 19:00:00,13,13,"SWMC","Pakistan",32.516512,74.51071,"The Urban Unit",66,"AirGradient",2025,6
"1162",4721113,39.7,13318043,2025-07-31 19:00:00,94,94,"SWMC","Pakistan",32.516512,74.51071,"The Urban Unit",66,"AirGradient",2025,7
"1163",4721113,53.4,13318043,2025-08-31 19:00:00,100,100,"SWMC","Pakistan",32.516512,74.51071,"The Urban Unit",66,"AirGradient",2025,8
"1164",4721113,93.7,13318043,2025-09-30 19:00:00,97,97,"SWMC","Pakistan",32.516512,74.51071,"The Urban Unit",66,"AirGradient",2025,9
"1165",4721113,173,13318043,2025-10-31 19:00:00,60,60,"SWMC","Pakistan",32.516512,74.51071,"The Urban Unit",66,"AirGradient",2025,10
"1166",4721113,235,13318043,2025-11-30 19:00:00,29,29,"SWMC","Pakistan",32.516512,74.51071,"The Urban Unit",66,"AirGradient",2025,11
"1167",4721113,172,13318043,2025-12-31 19:00:00,97,97,"SWMC","Pakistan",32.516512,74.51071,"The Urban Unit",66,"AirGradient",2025,12
"1168",4721113,131,13318043,2026-01-31 19:00:00,100,100,"SWMC","Pakistan",32.516512,74.51071,"The Urban Unit",66,"AirGradient",2026,1
"1169",4721113,73.4,13318043,2026-02-28 19:00:00,58,58,"SWMC","Pakistan",32.516512,74.51071,"The Urban Unit",66,"AirGradient",2026,2
"1170",4721113,40.7,13318043,2026-03-31 19:00:00,7,7,"SWMC","Pakistan",32.516512,74.51071,"The Urban Unit",66,"AirGradient",2026,3
"1171",4722655,50,13319197,2025-05-31 19:00:00,60,60,"Divisional Forest office Kotli Araian","Pakistan",32.59938,74.479594,"The Urban Unit",66,"AirGradient",2025,5
"1172",4722655,34.7,13319197,2025-06-30 19:00:00,100,100,"Divisional Forest office Kotli Araian","Pakistan",32.59938,74.479594,"The Urban Unit",66,"AirGradient",2025,6
"1173",4722655,22.9,13319197,2025-07-31 19:00:00,100,100,"Divisional Forest office Kotli Araian","Pakistan",32.59938,74.479594,"The Urban Unit",66,"AirGradient",2025,7
"1174",4722655,34.1,13319197,2025-08-31 19:00:00,100,100,"Divisional Forest office Kotli Araian","Pakistan",32.59938,74.479594,"The Urban Unit",66,"AirGradient",2025,8
"1175",4722655,57,13319197,2025-09-30 19:00:00,100,100,"Divisional Forest office Kotli Araian","Pakistan",32.59938,74.479594,"The Urban Unit",66,"AirGradient",2025,9
"1176",4722655,92.1,13319197,2025-10-31 19:00:00,100,100,"Divisional Forest office Kotli Araian","Pakistan",32.59938,74.479594,"The Urban Unit",66,"AirGradient",2025,10
"1177",4722655,126,13319197,2025-11-30 19:00:00,100,100,"Divisional Forest office Kotli Araian","Pakistan",32.59938,74.479594,"The Urban Unit",66,"AirGradient",2025,11
"1178",4722655,88.6,13319197,2025-12-31 19:00:00,100,100,"Divisional Forest office Kotli Araian","Pakistan",32.59938,74.479594,"The Urban Unit",66,"AirGradient",2025,12
"1179",4722655,79.9,13319197,2026-01-31 19:00:00,100,100,"Divisional Forest office Kotli Araian","Pakistan",32.59938,74.479594,"The Urban Unit",66,"AirGradient",2026,1
"1180",4722655,41.4,13319197,2026-02-28 19:00:00,90,90,"Divisional Forest office Kotli Araian","Pakistan",32.59938,74.479594,"The Urban Unit",66,"AirGradient",2026,2
"1181",4722655,25.1,13319197,2026-03-31 19:00:00,27,27,"Divisional Forest office Kotli Araian","Pakistan",32.59938,74.479594,"The Urban Unit",66,"AirGradient",2026,3
"1182",4723667,49.4,13319770,2025-05-31 19:00:00,60,60,"Cheema Palace","Pakistan",32.54477,74.569535,"The Urban Unit",66,"AirGradient",2025,5
"1183",4723667,36.8,13319770,2025-06-30 19:00:00,100,100,"Cheema Palace","Pakistan",32.54477,74.569535,"The Urban Unit",66,"AirGradient",2025,6
"1184",4723667,26.1,13319770,2025-07-31 19:00:00,90,90,"Cheema Palace","Pakistan",32.54477,74.569535,"The Urban Unit",66,"AirGradient",2025,7
"1185",4723667,43.5,13319770,2025-08-31 19:00:00,97,97,"Cheema Palace","Pakistan",32.54477,74.569535,"The Urban Unit",66,"AirGradient",2025,8
"1186",4723667,73.1,13319770,2025-09-30 19:00:00,71,71,"Cheema Palace","Pakistan",32.54477,74.569535,"The Urban Unit",66,"AirGradient",2025,9
"1187",4723667,156,13319770,2025-10-31 19:00:00,77,77,"Cheema Palace","Pakistan",32.54477,74.569535,"The Urban Unit",66,"AirGradient",2025,10
"1188",4723667,205,13319770,2025-11-30 19:00:00,74,74,"Cheema Palace","Pakistan",32.54477,74.569535,"The Urban Unit",66,"AirGradient",2025,11
"1189",4723667,151,13319770,2025-12-31 19:00:00,35,35,"Cheema Palace","Pakistan",32.54477,74.569535,"The Urban Unit",66,"AirGradient",2025,12
"1190",4725232,52.7,13320880,2025-05-31 19:00:00,60,60,"AC  Sambrial","Pakistan",32.477858,74.337355,"The Urban Unit",66,"AirGradient",2025,5
"1191",4725232,41.4,13320880,2025-06-30 19:00:00,100,100,"AC  Sambrial","Pakistan",32.477858,74.337355,"The Urban Unit",66,"AirGradient",2025,6
"1192",4725232,32.2,13320880,2025-07-31 19:00:00,100,100,"AC  Sambrial","Pakistan",32.477858,74.337355,"The Urban Unit",66,"AirGradient",2025,7
"1193",4725232,44.1,13320880,2025-08-31 19:00:00,100,100,"AC  Sambrial","Pakistan",32.477858,74.337355,"The Urban Unit",66,"AirGradient",2025,8
"1194",4725232,91.3,13320880,2025-09-30 19:00:00,100,100,"AC  Sambrial","Pakistan",32.477858,74.337355,"The Urban Unit",66,"AirGradient",2025,9
"1195",4725232,158,13320880,2025-10-31 19:00:00,90,90,"AC  Sambrial","Pakistan",32.477858,74.337355,"The Urban Unit",66,"AirGradient",2025,10
"1196",4725232,235,13320880,2025-11-30 19:00:00,100,100,"AC  Sambrial","Pakistan",32.477858,74.337355,"The Urban Unit",66,"AirGradient",2025,11
"1197",4725232,98,13320880,2025-12-31 19:00:00,29,29,"AC  Sambrial","Pakistan",32.477858,74.337355,"The Urban Unit",66,"AirGradient",2025,12
"1198",4725232,128,13320880,2026-01-31 19:00:00,50,50,"AC  Sambrial","Pakistan",32.477858,74.337355,"The Urban Unit",66,"AirGradient",2026,1
"1199",4725232,61.6,13320880,2026-02-28 19:00:00,90,90,"AC  Sambrial","Pakistan",32.477858,74.337355,"The Urban Unit",66,"AirGradient",2026,2
"1200",4725232,33.5,13320880,2026-03-31 19:00:00,90,90,"AC  Sambrial","Pakistan",32.477858,74.337355,"The Urban Unit",66,"AirGradient",2026,3
"1201",4755317,50.6,13339963,2025-05-31 19:00:00,40,40,"Walled cities Authority office ","Pakistan",30.19881,71.46818,"AirGradient",66,"AirGradient",2025,5
"1202",4755317,34.5,13339963,2025-06-30 19:00:00,13,13,"Walled cities Authority office ","Pakistan",30.19881,71.46818,"AirGradient",66,"AirGradient",2025,6
"1203",4755317,47.1,13339963,2025-07-31 19:00:00,32,32,"Walled cities Authority office ","Pakistan",30.19881,71.46818,"AirGradient",66,"AirGradient",2025,7
"1204",4755317,54.5,13339963,2025-08-31 19:00:00,93,93,"Walled cities Authority office ","Pakistan",30.19881,71.46818,"AirGradient",66,"AirGradient",2025,8
"1205",4755317,168,13339963,2025-09-30 19:00:00,61,61,"Walled cities Authority office ","Pakistan",30.19881,71.46818,"AirGradient",66,"AirGradient",2025,9
"1206",4755317,244,13339963,2025-10-31 19:00:00,33,33,"Walled cities Authority office ","Pakistan",30.19881,71.46818,"AirGradient",66,"AirGradient",2025,10
"1207",4755317,348,13339963,2025-11-30 19:00:00,26,26,"Walled cities Authority office ","Pakistan",30.19881,71.46818,"AirGradient",66,"AirGradient",2025,11
"1208",4755317,298,13339963,2025-12-31 19:00:00,26,26,"Walled cities Authority office ","Pakistan",30.19881,71.46818,"AirGradient",66,"AirGradient",2025,12
"1209",4755317,88.1,13339963,2026-02-28 19:00:00,29,29,"Walled cities Authority office ","Pakistan",30.19881,71.46818,"AirGradient",66,"AirGradient",2026,2
"1210",4756280,24.7,13340547,2025-05-31 19:00:00,50,50,"University of Balochistan","Pakistan",30.162079,66.989772,"The Urban Unit",66,"AirGradient",2025,5
"1211",4756280,22.4,13340547,2025-06-30 19:00:00,100,100,"University of Balochistan","Pakistan",30.162079,66.989772,"The Urban Unit",66,"AirGradient",2025,6
"1212",4756280,15,13340547,2025-07-31 19:00:00,35,35,"University of Balochistan","Pakistan",30.162079,66.989772,"The Urban Unit",66,"AirGradient",2025,7
"1213",4756280,49.4,13340547,2025-08-31 19:00:00,67,67,"University of Balochistan","Pakistan",30.162079,66.989772,"The Urban Unit",66,"AirGradient",2025,8
"1214",4756280,62.3,13340547,2025-09-30 19:00:00,97,97,"University of Balochistan","Pakistan",30.162079,66.989772,"The Urban Unit",66,"AirGradient",2025,9
"1215",4756280,94.8,13340547,2025-10-31 19:00:00,100,100,"University of Balochistan","Pakistan",30.162079,66.989772,"The Urban Unit",66,"AirGradient",2025,10
"1216",4756280,76,13340547,2025-11-30 19:00:00,100,100,"University of Balochistan","Pakistan",30.162079,66.989772,"The Urban Unit",66,"AirGradient",2025,11
"1217",4756280,77.7,13340547,2025-12-31 19:00:00,87,87,"University of Balochistan","Pakistan",30.162079,66.989772,"The Urban Unit",66,"AirGradient",2025,12
"1218",4756280,52.8,13340547,2026-01-31 19:00:00,96,96,"University of Balochistan","Pakistan",30.162079,66.989772,"The Urban Unit",66,"AirGradient",2026,1
"1219",4756280,26.3,13340547,2026-02-28 19:00:00,100,100,"University of Balochistan","Pakistan",30.162079,66.989772,"The Urban Unit",66,"AirGradient",2026,2
"1220",4756280,51.1,13340547,2026-03-31 19:00:00,90,90,"University of Balochistan","Pakistan",30.162079,66.989772,"The Urban Unit",66,"AirGradient",2026,3
"1221",4756281,53.5,13340552,2025-05-31 19:00:00,3,3,"WASA office, Chungi #09","Pakistan",30.20645,71.47604,"AirGradient",66,"AirGradient",2025,5
"1222",4757303,18.4,13341442,2025-05-31 19:00:00,33,33,"Industries and Commerce","Pakistan",30.17716,67.008202,"The Urban Unit",66,"AirGradient",2025,5
"1223",4757303,22.1,13341442,2025-06-30 19:00:00,71,71,"Industries and Commerce","Pakistan",30.17716,67.008202,"The Urban Unit",66,"AirGradient",2025,6
"1224",4757303,19,13341442,2025-07-31 19:00:00,58,58,"Industries and Commerce","Pakistan",30.17716,67.008202,"The Urban Unit",66,"AirGradient",2025,7
"1225",4757303,18.9,13341442,2025-08-31 19:00:00,50,50,"Industries and Commerce","Pakistan",30.17716,67.008202,"The Urban Unit",66,"AirGradient",2025,8
"1226",4757303,46.9,13341442,2025-09-30 19:00:00,81,81,"Industries and Commerce","Pakistan",30.17716,67.008202,"The Urban Unit",66,"AirGradient",2025,9
"1227",4757303,68.3,13341442,2025-10-31 19:00:00,93,93,"Industries and Commerce","Pakistan",30.17716,67.008202,"The Urban Unit",66,"AirGradient",2025,10
"1228",4757303,71.7,13341442,2025-11-30 19:00:00,81,81,"Industries and Commerce","Pakistan",30.17716,67.008202,"The Urban Unit",66,"AirGradient",2025,11
"1229",4757303,35,13341442,2026-01-31 19:00:00,21,21,"Industries and Commerce","Pakistan",30.17716,67.008202,"The Urban Unit",66,"AirGradient",2026,1
"1230",4757303,22.6,13341442,2026-02-28 19:00:00,74,74,"Industries and Commerce","Pakistan",30.17716,67.008202,"The Urban Unit",66,"AirGradient",2026,2
"1231",4757303,18.1,13341442,2026-03-31 19:00:00,90,90,"Industries and Commerce","Pakistan",30.17716,67.008202,"The Urban Unit",66,"AirGradient",2026,3
"1232",4757304,26.5,13341447,2025-05-31 19:00:00,50,50,"Quetta Commissioner Office ","Pakistan",30.197606,67.0101348,"The Urban Unit",66,"AirGradient",2025,5
"1233",4757304,25.8,13341447,2025-06-30 19:00:00,100,100,"Quetta Commissioner Office ","Pakistan",30.197606,67.0101348,"The Urban Unit",66,"AirGradient",2025,6
"1234",4757304,24.5,13341447,2025-07-31 19:00:00,100,100,"Quetta Commissioner Office ","Pakistan",30.197606,67.0101348,"The Urban Unit",66,"AirGradient",2025,7
"1235",4757304,30.5,13341447,2025-08-31 19:00:00,40,40,"Quetta Commissioner Office ","Pakistan",30.197606,67.0101348,"The Urban Unit",66,"AirGradient",2025,8
"1236",4757304,49.2,13341447,2025-09-30 19:00:00,90,90,"Quetta Commissioner Office ","Pakistan",30.197606,67.0101348,"The Urban Unit",66,"AirGradient",2025,9
"1237",4757304,53.5,13341447,2025-10-31 19:00:00,93,93,"Quetta Commissioner Office ","Pakistan",30.197606,67.0101348,"The Urban Unit",66,"AirGradient",2025,10
"1238",4757304,60.3,13341447,2025-11-30 19:00:00,87,87,"Quetta Commissioner Office ","Pakistan",30.197606,67.0101348,"The Urban Unit",66,"AirGradient",2025,11
"1239",4757304,59,13341447,2025-12-31 19:00:00,68,68,"Quetta Commissioner Office ","Pakistan",30.197606,67.0101348,"The Urban Unit",66,"AirGradient",2025,12
"1240",4757305,59.7,13341452,2025-05-31 19:00:00,50,50,"Forman Christian College & Chartered University","Pakistan",31.521146,74.333954,"The Urban Unit",66,"AirGradient",2025,5
"1241",4757305,51,13341452,2025-06-30 19:00:00,71,71,"Forman Christian College & Chartered University","Pakistan",31.521146,74.333954,"The Urban Unit",66,"AirGradient",2025,6
"1242",4757305,39.9,13341452,2025-07-31 19:00:00,87,87,"Forman Christian College & Chartered University","Pakistan",31.521146,74.333954,"The Urban Unit",66,"AirGradient",2025,7
"1243",4757305,53.7,13341452,2025-08-31 19:00:00,100,100,"Forman Christian College & Chartered University","Pakistan",31.521146,74.333954,"The Urban Unit",66,"AirGradient",2025,8
"1244",4757305,145,13341452,2025-09-30 19:00:00,100,100,"Forman Christian College & Chartered University","Pakistan",31.521146,74.333954,"The Urban Unit",66,"AirGradient",2025,9
"1245",4757305,260,13341452,2025-10-31 19:00:00,100,100,"Forman Christian College & Chartered University","Pakistan",31.521146,74.333954,"The Urban Unit",66,"AirGradient",2025,10
"1246",4757305,303,13341452,2025-11-30 19:00:00,100,100,"Forman Christian College & Chartered University","Pakistan",31.521146,74.333954,"The Urban Unit",66,"AirGradient",2025,11
"1247",4757305,226,13341452,2025-12-31 19:00:00,94,94,"Forman Christian College & Chartered University","Pakistan",31.521146,74.333954,"The Urban Unit",66,"AirGradient",2025,12
"1248",4757305,171,13341452,2026-01-31 19:00:00,82,82,"Forman Christian College & Chartered University","Pakistan",31.521146,74.333954,"The Urban Unit",66,"AirGradient",2026,1
"1249",4757305,86.6,13341452,2026-02-28 19:00:00,100,100,"Forman Christian College & Chartered University","Pakistan",31.521146,74.333954,"The Urban Unit",66,"AirGradient",2026,2
"1250",4757305,55.1,13341452,2026-03-31 19:00:00,90,90,"Forman Christian College & Chartered University","Pakistan",31.521146,74.333954,"The Urban Unit",66,"AirGradient",2026,3
"1251",4757794,44.4,13341736,2025-05-31 19:00:00,3,3,"Multan Industrial EState, Board of Management","Pakistan",30.12721,71.38191,"AirGradient",66,"AirGradient",2025,5
"1252",4758328,48.7,14182582,2025-08-31 19:00:00,30,30,"Multan Industrial Estate","Pakistan",30.12714,71.38146,"The Urban Unit",66,"AirGradient",2025,8
"1253",4758328,95.8,14182582,2025-09-30 19:00:00,100,100,"Multan Industrial Estate","Pakistan",30.12714,71.38146,"The Urban Unit",66,"AirGradient",2025,9
"1254",4758328,144,14182582,2025-10-31 19:00:00,100,100,"Multan Industrial Estate","Pakistan",30.12714,71.38146,"The Urban Unit",66,"AirGradient",2025,10
"1255",4758328,143,14182582,2025-11-30 19:00:00,100,100,"Multan Industrial Estate","Pakistan",30.12714,71.38146,"The Urban Unit",66,"AirGradient",2025,11
"1256",4758328,117,14182582,2025-12-31 19:00:00,97,97,"Multan Industrial Estate","Pakistan",30.12714,71.38146,"The Urban Unit",66,"AirGradient",2025,12
"1257",4758328,75.9,14182582,2026-01-31 19:00:00,100,100,"Multan Industrial Estate","Pakistan",30.12714,71.38146,"The Urban Unit",66,"AirGradient",2026,1
"1258",4758328,40.5,14182582,2026-02-28 19:00:00,100,100,"Multan Industrial Estate","Pakistan",30.12714,71.38146,"The Urban Unit",66,"AirGradient",2026,2
"1259",4758328,60.2,14182582,2026-03-31 19:00:00,90,90,"Multan Industrial Estate","Pakistan",30.12714,71.38146,"The Urban Unit",66,"AirGradient",2026,3
"1260",4758816,22.3,13342587,2025-05-31 19:00:00,50,50,"BUITEMS","Pakistan",30.2713,66.9379,"The Urban Unit",66,"AirGradient",2025,5
"1261",4758816,27.4,13342587,2025-06-30 19:00:00,100,100,"BUITEMS","Pakistan",30.2713,66.9379,"The Urban Unit",66,"AirGradient",2025,6
